TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.06939576243985023,0.06908259898353515,0.056034873672054814,0.03475235770427059,0.04686325549632039,0.047366226076213366,0.059535019335218035,0.1382022778682066,0.1648908180232758,0.09571145525269137,0.16129892752313332,0.06939576243985023,0.13126022769126977,0.2328648546434406,-0.06661611804028059,0.05834523248665651,0.041925269983703245,0.03896420704258069,0.10988509380163902,0.0724124453741599,0.08067480128415007,0.11781315506011217,0.03665168908702647,0.057402757573806286,0.13396652051158445,0.0690248887927952,0.11376042400585559,0.11367767286482995,0.17685132159133266,0.06219935549095781,0.09791010761561333,321
-0.248758266279945,-0.26012285455905493,-0.26512766250422176,-0.24588205110262962,-0.23500918441681998,-0.23301856868007195,-0.24207692070278966,-0.25153396443083426,-0.2472512485608567,-0.25050377311141325,-0.25021590494410434,-0.248758266279945,-0.2529746029209798,-0.2670347365018056,-0.25289497810437556,-0.17017312626667325,-0.263823603482168,-0.26491790977213514,-0.23315625432286277,-0.27000536594555163,-0.26597452337175786,-0.26328748667421953,-0.254266109754634,-0.24248252328750822,-0.24867990066561999,-0.2447235057878063,-0.2401858334502397,-0.2550552347175384,-0.21849037843512326,-0.22055825090572315,-0.22269265621912515,1588
-0.27014163259192625,-0.2694528543324442,-0.28062047891278424,-0.2597211140342329,-0.25375032295815864,-0.25703774696230397,-0.27164580064286603,-0.28256567326306037,-0.2862469871575133,-0.27653623999511273,-0.2778955376957877,-0.27014163259192625,-0.27450135586253765,-0.30101758895532027,-0.2553898962059205,-0.22751652019623445,-0.27488647576187847,-0.2763116365141923,-0.23631263644696943,-0.2947500609379602,-0.2662665990369754,-0.26034912302861146,-0.2679140446848982,-0.2676579874882702,-0.2804408729252526,-0.2687333031510529,-0.270396934208101,-0.2762089583804739,-0.2595260070989572,-0.24923065202987543,-0.26047151297446963,208
-0.2614167873917208,-0.2675150851487403,-0.2751802533036707,-0.24900895307697146,-0.23780606456950343,-0.24438396530020856,-0.26078280753740646,-0.27772692874860494,-0.2833876283223602,-0.27255675461161727,-0.29047297398800986,-0.2614167873917208,-0.26316734334486186,-0.28451914414713425,-0.25719526407839527,-0.22663937459119338,-0.26734926443901197,-0.2679747632882968,-0.2475034457960749,-0.28443219804224973,-0.2780342688539473,-0.2771508793790974,-0.264994857852527,-0.25942555587265687,-0.28182532556221096,-0.2584964478782282,-0.2652791514884901,-0.26257655868658214,-0.280966327811689,-0.24220540955045242,-0.24960362267498698,1444
-0.09140523335995053,-0.12431155016538559,-0.07427035624362553,0.2233146335376468,-0.08706034889494497,-0.1662756221314559,-0.19820353906565338,-0.19187543176458455,-0.21865766020932598,-0.18276961564650104,-0.07591050935812693,-0.09140523335995053,-0.233376206275832,-0.13728202713384058,-0.056774355679914824,-0.0012129540956334435,-0.09508369244343438,-0.09302393477746729,-0.14104728506484096,-0.07235262094067667,-0.08280938246128983,0.006702057072861083,-0.13041513536197538,-0.0808034140330382,-0.20921485667326625,-0.0750261577787687,-0.13001190624723225,-0.10931615188165733,-0.1794270047923418,-0.16717985350226033,-0.15800283300791884,1310
-0.30575759002602965,-0.3007920843404955,-0.3126468505420874,-0.28838774439255405,-0.28094334750833627,-0.2918241430951918,-0.31132850175009436,-0.3306343987090576,-0.33850423483444875,-0.32097382677747865,-0.3266373182866916,-0.30575759002602965,-0.3582274379158547,-0.3229716947956953,-0.26955701909409036,-0.28613177525310524,-0.29759291742007377,-0.297975155978223,-0.2827975368201767,-0.3349671152188107,-0.32027765491727633,-0.3257121571178752,-0.3025759700567202,-0.3046079913212782,-0.32866868772564856,-0.3052277308867129,-0.3280478462669592,-0.33076541902735884,-0.35692995668706534,-0.3036510710451187,-0.30873012109002956,546
-0.2080153379549992,-0.199980240635207,-0.21143500105775337,-0.1938947840840557,-0.204406824206072,-0.20000370197987755,-0.21623048883117896,-0.218242243190659,-0.21722798079174946,-0.21468840465995417,-0.2695667796148791,-0.2080153379549992,-0.21271524595715213,-0.2138584741519152,-0.22888609285584,-0.10287412971989568,-0.23712931338034915,-0.23995669378763906,-0.16672875780189064,-0.23973817305162473,-0.16198847477352593,-0.23178915848277254,-0.21570534898136398,-0.20339446285288698,-0.21299359798825843,-0.2084844191133733,-0.18708630918550187,-0.18722900963955486,-0.1779637188089803,-0.15470920776127497,-0.16835320472171186,181
0.15468637117189327,0.16099505828959074,0.1945950546206944,0.07949731627904628,0.11515204462570798,0.18087512604919473,0.18907152979320893,0.16891526700187573,0.18421613980568965,0.12854220966652888,0.23825985555922077,0.15468637117189327,0.3101054356307759,0.20144550556649668,0.07608316754657694,0.018500893377665036,0.1530635841123856,0.1525865259190633,0.16110456736100628,0.18057400030105134,0.01831832579981216,0.2073871266458994,0.2509936499748977,0.15014933824663515,0.17134674170945974,0.14533317806006504,0.24525507447554254,0.25039116693785857,0.25262408707757483,0.1465694924447939,0.11628201740759592,2294
-0.291270149473661,-0.28964393076511236,-0.2989280207451924,-0.2755977066394396,-0.26934752322567795,-0.27834211390612285,-0.29259920329240546,-0.312293528783008,-0.3201155995669988,-0.3050558852434968,-0.3155056127747081,-0.291270149473661,-0.3309352931901319,-0.3088395607966515,-0.2620848020663477,-0.2734570212602615,-0.2822103697831544,-0.28245622085475974,-0.27088936789741064,-0.31845587579823,-0.3064755018674756,-0.309845763579183,-0.2902971186009007,-0.2898700199605853,-0.3129836537328146,-0.29019355870598834,-0.3070507772434172,-0.3090744579380631,-0.33428083450981744,-0.2830795476125499,-0.2895819334195125,1129
-0.265326477474562,-0.25710854693995994,-0.271348442222469,-0.23490763385074595,-0.22812926754489066,-0.2472828316446159,-0.2823683240098929,-0.3100624908931094,-0.3163195542168818,-0.2926199934200735,-0.2753623476114628,-0.265326477474562,-0.31668906912277545,-0.28939966019099006,-0.26134510272970873,-0.23321796662900154,-0.250941608658338,-0.25033764481929116,-0.2599855023777694,-0.3073322502365086,-0.2896078201566266,-0.2935462859973131,-0.27405170789417727,-0.2662996210433706,-0.30687577445211606,-0.26558796553321223,-0.2781444076532037,-0.27575230656806765,-0.32632819329589613,-0.25749959772335895,-0.26965746787046097,213
-0.13569806433680123,-0.12318716557731046,-0.1300444953144504,-0.11590379677563241,-0.13391319524829162,-0.14303867762469885,-0.14217952505409145,-0.1458349225821315,-0.15935061402503037,-0.14521322233976267,-0.20466484797022858,-0.13569806433680123,-0.12804466286069544,-0.133502502924794,-0.15828868667594237,-0.0011471681752553617,-0.15493104650078626,-0.1566126633752792,-0.11278331786261309,-0.0749878291349528,-0.3021525114086875,-0.17061729248011986,-0.18531923501590272,-0.12995435055274504,-0.15127958573608002,-0.13840490421845714,-0.10894403785800387,-0.11082041667546608,-0.11879606817740578,-0.09195261585178814,-0.11582506827421234,281
-0.1391430289880164,-0.11366578119318498,-0.14437830713672348,-0.12520380845415882,-0.1248284385479695,-0.1346641748519666,-0.14065776955440423,-0.1617998820280293,-0.17571797839176864,-0.18426192266531183,-0.21409792518939522,-0.1391430289880164,-0.1237747310615016,-0.11084179038446676,-0.19424559680273093,-0.02070751516767165,-0.16426960392597303,-0.16471486905851987,-0.15065990335189308,-0.14759001530285812,-0.25338748086124646,-0.1673451560123942,-0.17011147642480562,-0.13323757707203143,-0.1733493895370042,-0.1431519266749031,-0.11133098790114256,-0.1141109959119227,-0.10817133951560691,-0.08422148776438483,-0.11414313287072096,2413
-0.25603496707063184,-0.25352008548865634,-0.25623407629106226,-0.2530234917408039,-0.23664239910451834,-0.23173018363811315,-0.24671242207106764,-0.27729231097784546,-0.298719707593612,-0.2977601620404218,-0.2595731129094975,-0.25603496707063184,-0.28361185550782225,-0.25960714979533145,-0.2428150074830583,-0.26238305799661776,-0.24540128429758312,-0.24563811850454564,-0.23502138921438034,-0.26231088639118244,-0.27858904751554986,-0.27303109259721475,-0.258180275662788,-0.25648953512628203,-0.2959304547811042,-0.25643437536862285,-0.26907197465025706,-0.2676534523656866,-0.28160253910880273,-0.25450798728953766,-0.26732863423485753,798
-0.25210428938765267,-0.24890293175464576,-0.262100058686976,-0.23821609787521086,-0.2258223517985167,-0.23230535553184475,-0.25305697192360976,-0.2766838460987822,-0.2876273672848285,-0.28515845832601955,-0.25580072501353945,-0.25210428938765267,-0.27280912482691244,-0.28205423705427773,-0.2574334723393468,-0.13844238400431186,-0.2740806104003141,-0.2755397038080909,-0.2347344453849161,-0.2567158772842224,-0.27524065666469627,-0.2688500504688342,-0.25469164827413004,-0.24779720814479464,-0.279919667226633,-0.2512849973005466,-0.23980149403651396,-0.24808457911051396,-0.199213176132578,-0.21729773166886177,-0.23252550934722852,1841
1.7225170678200887,1.5790832546157378,1.7082313911598361,1.6348183583166846,1.702555060334127,1.5715487375892312,1.6975760508216173,1.9901665481104038,2.012283121983467,1.7848371886555334,2.074181992996251,1.7225170678200887,1.745865083833439,2.0743147801467536,1.6953351645568198,2.1189795451294353,1.6467172553300944,1.6368649086725535,1.842882351850931,1.8090085593211562,1.6678734744164294,2.424318848040925,1.4182218269772116,1.7440339867731969,1.9481695436598805,1.7429596413133785,1.6774453287489532,1.6087154138758364,1.6596053706445322,1.729333093538531,1.8638129016351235,17
-0.2854266019495371,-0.28107946943466783,-0.29251801578836734,-0.27178490358685503,-0.26665271899097565,-0.2739708075137626,-0.28854899250093025,-0.3030796320429073,-0.3116361216420621,-0.29295161720203144,-0.3055203759864124,-0.2854266019495371,-0.3224938151170712,-0.29501964836270284,-0.26238569671176015,-0.2638961341653136,-0.2813274731737935,-0.2819992366927477,-0.26012897429250154,-0.31195047744466714,-0.2936527202123826,-0.29496840342803865,-0.28199488933668954,-0.28383046691072916,-0.30236408762344,-0.2846456938302398,-0.3036220651051798,-0.30320513905507723,-0.3291911441329078,-0.2828778660102698,-0.28414798826977117,167
-0.30478916219109276,-0.2967490844386934,-0.30791621957764087,-0.2870966364805677,-0.27875892286353976,-0.29092687494097047,-0.31163285285003184,-0.33469083123614596,-0.34520893830998006,-0.3182379305763255,-0.3253854755994296,-0.30478916219109276,-0.3594277413248447,-0.3196029884354581,-0.27007104744667,-0.28575898837096275,-0.29673372273311177,-0.29706736311584775,-0.2830844806496409,-0.33323383894741243,-0.31821213057262326,-0.3212952320005184,-0.302082145372056,-0.30374302255367397,-0.3354932248419491,-0.3053205821817045,-0.32841195729048883,-0.3298252535312284,-0.36042911882119066,-0.3052309102629794,-0.31054143613994334,335
0.15076768640327864,0.2049178264535465,0.18984077050142562,0.1575891713930935,0.1287281417172006,0.12457730109074472,0.12288687136835076,0.14138947485377604,0.12737405813445704,0.12016870917209052,0.053345409320588136,0.15076768640327864,0.30117202993108005,0.1349423122012289,0.03172628190202397,0.4048396751180128,0.11192297230840599,0.1064187746325486,0.2375750979132269,0.16682617677685976,-0.03229829709693911,0.11257735854501133,0.14928657517754845,0.16509441480520506,0.14891860899073459,0.13631112723004715,0.275941542403012,0.30735176506770573,0.34163004754378207,0.2374606678723528,0.21047040000311232,1903
0.14026489164852957,0.17185613494886956,0.1461060872351172,0.11034269123884431,0.13962984975758713,0.14838941749123338,0.136418789504031,0.12429450920390361,0.13708601831592523,0.14636698794676894,0.12157294325564197,0.14026489164852957,0.41600761509280937,0.09085334066700268,-0.08384233649014373,0.17765896341237067,0.07592567766499879,0.06581511429161305,0.3093110552792875,0.2651739478129461,0.0386505024950437,0.011238306322159124,0.18084880381470647,0.1605837854220296,0.14362511361412914,0.13173433214775246,0.21296044952748389,0.2745265583170935,0.24664370088470602,0.2038134538919584,0.20076692652143138,2098
-0.29897559695288023,-0.2917013153305264,-0.30344577331623884,-0.282073419760496,-0.27336931439413514,-0.2840018053404419,-0.3044454845668937,-0.3269546349166274,-0.3375182490292235,-0.3186524603037729,-0.31728011032129844,-0.29897559695288023,-0.34870371906419656,-0.32341537807240944,-0.2686417978809608,-0.25486153443339044,-0.29807880682925225,-0.29878414145421733,-0.27576741299830276,-0.323433480299836,-0.31516849348648757,-0.31870682510091747,-0.296291733856601,-0.29765169320434853,-0.3297599621571334,-0.2992581663795441,-0.31637606512381494,-0.31878502441952494,-0.33440807676924017,-0.292558582919714,-0.2998029254868831,980
1.132333759026533,1.164735572371885,1.2201248882482407,0.9274929581594323,1.0286702650061883,1.1701017626403165,1.1518979402568512,1.2757998055720905,1.2824071296655146,0.9060341664669536,1.4197548847391146,1.132333759026533,1.1002986208474872,1.653785197391486,0.8939148137776338,0.6282925180022302,1.0599346879798583,1.0483434135408187,1.3081625256443155,0.9197035726744474,1.0855830032000526,1.785434841277001,1.0010776434564506,1.081964354130342,1.165009118449668,1.1052646849189307,1.0735368536397665,1.2406271912051003,1.0126421026096062,0.8633459069482204,0.9581553766782349,175
-0.22823239334502862,-0.22203731702255297,-0.22695147062113807,-0.2256681428555939,-0.2208410470010367,-0.21435999244741852,-0.22634430999833097,-0.24405853877377143,-0.24892742442973956,-0.23085506403040446,-0.22240139351904592,-0.22823239334502862,-0.21722130301713088,-0.2462637860660017,-0.24153620524005534,-0.16841883505659108,-0.24092162096418135,-0.24307530192028887,-0.18609746629072701,-0.24827400258680588,-0.26444866048125554,-0.23561382250840157,-0.20744432646944855,-0.22518314793542402,-0.23677360798777822,-0.22965451437145992,-0.21641747496983324,-0.22134358621343173,-0.20582977362256052,-0.20768424196017765,-0.21919940576572003,1209
-0.27508571153870937,-0.27732354644897006,-0.2827019565371407,-0.26900095215163455,-0.2595482350994878,-0.26621749038626047,-0.27574283468048544,-0.2802187373009592,-0.2921136026986032,-0.26625590275441613,-0.28641396891112986,-0.27508571153870937,-0.30476474345313737,-0.2718659544038043,-0.2541863176242707,-0.25255902722015755,-0.2697253821595068,-0.27095751126467277,-0.23573874878804094,-0.30101873592787615,-0.2800924238234362,-0.2746702593232339,-0.26987870423766425,-0.272436635362816,-0.2835681071169703,-0.2732907542135577,-0.29311341639831073,-0.2924738214635309,-0.32155660856754337,-0.27138201468030493,-0.2709512643346851,1345
-0.30576658471180307,-0.29897393053850163,-0.3096902061893083,-0.2878834053644344,-0.28006549461369845,-0.29214623935568146,-0.31212449693454614,-0.3351833980430067,-0.3440257553437098,-0.31724305923045165,-0.32697451497012925,-0.30576658471180307,-0.3595064497451063,-0.322347251665505,-0.27037194209208243,-0.28751327958104494,-0.29846988854883494,-0.2989200016104912,-0.2820801772465161,-0.3348280573778683,-0.31489240410156183,-0.32281823507699664,-0.30377800116927806,-0.3042881965304386,-0.3332943883008976,-0.30597054124664574,-0.3302628549934311,-0.3323099766281446,-0.3632920696582024,-0.30674352228008,-0.3111883343720554,1069
-0.21077970471602653,-0.16268416461799182,-0.19012350856292165,-0.19175638660482835,-0.19591410783004054,-0.20653765469266863,-0.2266252494751963,-0.2615881221944033,-0.2840778183860178,-0.2415499309985485,-0.20405367898149793,-0.21077970471602653,-0.27131366484194136,-0.23435006845052872,-0.22976370223829298,-0.2085482464872209,-0.20318223502445124,-0.20210728934207345,-0.22411752369473914,-0.218298745679959,-0.2145019553990452,-0.17679115724427186,-0.2264516957713848,-0.20579140095184653,-0.2641857701995534,-0.2210619007807782,-0.21888533857375628,-0.20943034628389284,-0.2614346409902983,-0.203818677916476,-0.22256327657270275,1266
0.14063667199383043,0.04015959968602832,0.11088653970481262,0.12878132610689885,0.09032718137269294,0.1119235194286493,0.20410179180550425,0.25146366892812416,0.22365557201469755,0.2432011322784917,0.26821978088265086,0.14063667199383043,0.3384404669249655,0.21284980904944598,0.09038820048056082,0.17160665873758715,0.1519969976044328,0.15275943884523002,0.13126240909672507,0.4646207915184814,0.3999325911969154,0.6136780038858611,0.15839139848922695,0.1524579520700295,0.24485303289290689,0.16592295272445412,0.22730237817651214,0.20713012318019816,0.3116008743200152,0.14068711237829137,0.17734921051897468,2058
0.4150885207692287,0.44462705140062536,0.45995979857132385,0.349802861790056,0.4388551957275226,0.4225163420437188,0.4557767398306989,0.4042463026091027,0.3383750204526493,0.24278660255104426,0.29516601084785743,0.4150885207692287,0.41258379881142815,0.5749610937040149,0.3722637968475717,0.15154195302227225,0.4127062930316969,0.41974317230829716,0.2410184238667978,0.48657639183366114,0.3664708643940763,0.46374599657201754,0.30837820665813126,0.40563187381604193,0.33340913862399535,0.3999430353389282,0.4622652444992025,0.47936175805260384,0.37178646302697166,0.3379989466089758,0.3368743145578095,1467
-0.2725222260932882,-0.2720604696537248,-0.2784916949787833,-0.264804851437679,-0.25519980099349093,-0.26230632150888555,-0.27120097980449587,-0.28720159615116136,-0.2907332225712879,-0.2757900864857073,-0.2870419977340324,-0.2725222260932882,-0.30450894108728704,-0.2897283144700376,-0.24631290773597808,-0.26310670312077666,-0.26199262997684897,-0.261743722484646,-0.2625679968429476,-0.29708899250075604,-0.2886143961119801,-0.28931336316490774,-0.2744072886840158,-0.27142547469082795,-0.28575065597993987,-0.27168906937495246,-0.28460737832085464,-0.29013683865886375,-0.30412441902662785,-0.26425593139974185,-0.26849305105265925,856
